attribute,correct_val,tid
state of the Walmart market is,TX,1101
country of the Walmart market is,US,1101
name of the Walmart market is,Kansas City Supercenter,1102
street_address of the Walmart market is,10824 Parallel Pkwy,1102
city of the Walmart market is,Kansas City,1102
state of the Walmart market is,KS,1102
country of the Walmart market is,US,1102
name of the Walmart market is,Fredericksburg Supercenter,1103
street_address of the Walmart market is,1435 E Main St,1103
city of the Walmart market is,Fredericksburg,1103
state of the Walmart market is,TX,1103
country of the Walmart market is,US,1103
name of the Walmart market is,Lumberton Supercenter,1104
street_address of the Walmart market is,5070 Fayetteville Rd,1104
city of the Walmart market is,Lumberton,1104
state of the Walmart market is,NC,1104
country of the Walmart market is,US,1104
name of the Walmart market is,North Vernon Supercenter,1105
street_address of the Walmart market is,2410 N State Hwy 3,1105
city of the Walmart market is,North Vernon,1105
state of the Walmart market is,IN,1105
country of the Walmart market is,US,1105
name of the Walmart market is,New Tazewell Store,1106
street_address of the Walmart market is,432 S Broad St,1106
city of the Walmart market is,New Tazewell,1106
state of the Walmart market is,TN,1106
country of the Walmart market is,US,1106
name of the Walmart market is,Aurora Supercenter,1107
street_address of the Walmart market is,100 Sycamore Estates Dr,1107
city of the Walmart market is,Aurora,1107
state of the Walmart market is,IN,1107
country of the Walmart market is,US,1107
name of the Walmart market is,Saint Charles Supercenter,1108
street_address of the Walmart market is,2897 Veterans Memorial Pkwy,1108
city of the Walmart market is,Saint Charles,1108
state of the Walmart market is,MO,1108
country of the Walmart market is,US,1108
name of the Walmart market is,Washington Supercenter,1109
street_address of the Walmart market is,1801 S State Road 57,1109
city of the Walmart market is,Washington,1109
state of the Walmart market is,IN,1109
country of the Walmart market is,US,1109
name of the Walmart market is,Birmingham Supercenter,1110
street_address of the Walmart market is,2473 Hackworth Rd,1110
city of the Walmart market is,Birmingham,1110
state of the Walmart market is,AL,1110
country of the Walmart market is,US,1110
name of the Walmart market is,New Orleans Supercenter,1111
street_address of the Walmart market is,4001 Behrman Pl,1111
city of the Walmart market is,New Orleans,1111
state of the Walmart market is,LA,1111
country of the Walmart market is,US,1111
name of the Walmart market is,Columbia Supercenter,1112
street_address of the Walmart market is,360 Harbison Blvd,1112
city of the Walmart market is,Columbia,1112
state of the Walmart market is,SC,1112
country of the Walmart market is,US,1112
name of the Walmart market is,Radcliff Supercenter,1113
street_address of the Walmart market is,1165 Walmart Way,1113
city of the Walmart market is,Radcliff,1113
state of the Walmart market is,KY,1113
country of the Walmart market is,US,1113
name of the Walmart market is,Elizabethtown Store,1114
street_address of the Walmart market is,1347 W Broad St,1114
city of the Walmart market is,Elizabethtown,1114
state of the Walmart market is,NC,1114
country of the Walmart market is,US,1114
name of the Walmart market is,Columbia Supercenter,1115
street_address of the Walmart market is,1001 Highway 98 Byp,1115
city of the Walmart market is,Columbia,1115
state of the Walmart market is,MS,1115
country of the Walmart market is,US,1115
name of the Walmart market is,Kenosha Supercenter,1116
street_address of the Walmart market is,3500 Brumback Blvd,1116
city of the Walmart market is,Kenosha,1116
state of the Walmart market is,WI,1116
country of the Walmart market is,US,1116
name of the Walmart market is,Springhill Supercenter,1117
street_address of the Walmart market is,1920 S Arkansas St,1117
city of the Walmart market is,Springhill,1117
state of the Walmart market is,LA,1117
country of the Walmart market is,US,1117
name of the Walmart market is,Louisville Supercenter,1118
street_address of the Walmart market is,10445 Dixie Hwy,1118
city of the Walmart market is,Louisville,1118
state of the Walmart market is,KY,1118
country of the Walmart market is,US,1118
name of the Walmart market is,Thomasville Supercenter,1119
street_address of the Walmart market is,34301 Highway 43,1119
city of the Walmart market is,Thomasville,1119
state of the Walmart market is,AL,1119
country of the Walmart market is,US,1119
name of the Walmart market is,Jacksonville Supercenter,1120
street_address of the Walmart market is,8808 Beach Blvd,1120
city of the Walmart market is,Jacksonville,1120
state of the Walmart market is,FL,1120
country of the Walmart market is,US,1120
name of the Walmart market is,Jacksonville Supercenter,1121
street_address of the Walmart market is,13490 Beach Blvd,1121
city of the Walmart market is,Jacksonville,1121
state of the Walmart market is,FL,1121
country of the Walmart market is,US,1121
name of the Walmart market is,Flagstaff Store,1122
street_address of the Walmart market is,2750 S Woodlands Village Blvd,1122
city of the Walmart market is,Flagstaff,1122
state of the Walmart market is,AZ,1122
country of the Walmart market is,US,1122
name of the Walmart market is,Sarasota Supercenter,1123
street_address of the Walmart market is,8320 Lockwood Ridge Rd,1123
city of the Walmart market is,Sarasota,1123
state of the Walmart market is,FL,1123
country of the Walmart market is,US,1123
name of the Walmart market is,Arden Supercenter,1124
street_address of the Walmart market is,60 Airport Rd,1124
city of the Walmart market is,Arden,1124
state of the Walmart market is,NC,1124
country of the Walmart market is,US,1124
name of the Walmart market is,Marietta Supercenter,1125
street_address of the Walmart market is,1785 Cobb Pkwy S,1125
city of the Walmart market is,Marietta,1125
state of the Walmart market is,GA,1125
country of the Walmart market is,US,1125
name of the Walmart market is,Manchester Supercenter,1126
street_address of the Walmart market is,201 Highlands Boulevard Dr,1126
city of the Walmart market is,Manchester,1126
state of the Walmart market is,MO,1126
country of the Walmart market is,US,1126
name of the Walmart market is,Palm Coast Supercenter,1127
street_address of the Walmart market is,174 Cypress Point Pkwy,1127
city of the Walmart market is,Palm Coast,1127
state of the Walmart market is,FL,1127
country of the Walmart market is,US,1127
name of the Walmart market is,Bedford Supercenter,1128
street_address of the Walmart market is,4101 Highway 121,1128
city of the Walmart market is,Bedford,1128
state of the Walmart market is,TX,1128
country of the Walmart market is,US,1128
name of the Walmart market is,Greensburg Supercenter,1129
street_address of the Walmart market is,790 Greensburg Commons Ctr,1129
city of the Walmart market is,Greensburg,1129
state of the Walmart market is,IN,1129
country of the Walmart market is,US,1129
name of the Walmart market is,West Columbia Supercenter,1130
street_address of the Walmart market is,2401 Augusta Rd,1130
city of the Walmart market is,West Columbia,1130
state of the Walmart market is,SC,1130
country of the Walmart market is,US,1130
name of the Walmart market is,Iola Supercenter,1131
street_address of the Walmart market is,2200 N State St,1131
city of the Walmart market is,Iola,1131
state of the Walmart market is,KS,1131
country of the Walmart market is,US,1131
name of the Walmart market is,Stone Mountain Supercenter,1132
street_address of the Walmart market is,1825 Rockbridge Rd,1132
city of the Walmart market is,Stone Mountain,1132
state of the Walmart market is,GA,1132
country of the Walmart market is,US,1132
name of the Walmart market is,Austin Supercenter,1133
street_address of the Walmart market is,1030 Norwood Park Blvd,1133
city of the Walmart market is,Austin,1133
state of the Walmart market is,TX,1133
country of the Walmart market is,US,1133
name of the Walmart market is,Liberty Supercenter,1134
street_address of the Walmart market is,2121 Highway 146 Byp,1134
city of the Walmart market is,Liberty,1134
state of the Walmart market is,TX,1134
country of the Walmart market is,US,1134
name of the Walmart market is,Bridgeton Supercenter,1135
street_address of the Walmart market is,11900 St Charles Rock Rd,1135
city of the Walmart market is,Bridgeton,1135
state of the Walmart market is,MO,1135
country of the Walmart market is,US,1135
name of the Walmart market is,Mooresville Supercenter,1136
street_address of the Walmart market is,169 Norman Station Blvd,1136
city of the Walmart market is,Mooresville,1136
state of the Walmart market is,NC,1136
country of the Walmart market is,US,1136
name of the Walmart market is,Barbourville Store,1137
street_address of the Walmart market is,301 Parkway Plz,1137
city of the Walmart market is,Barbourville,1137
state of the Walmart market is,KY,1137
country of the Walmart market is,US,1137
name of the Walmart market is,Stoughton Supercenter,1138
street_address of the Walmart market is,2600 State Highway 138,1138
city of the Walmart market is,Stoughton,1138
state of the Walmart market is,WI,1138
country of the Walmart market is,US,1138
name of the Walmart market is,Berea Supercenter,1139
street_address of the Walmart market is,120 Jill Dr,1139
city of the Walmart market is,Berea,1139
state of the Walmart market is,KY,1139
country of the Walmart market is,US,1139
name of the Walmart market is,Magee Supercenter,1140
street_address of the Walmart market is,1625 Simpson Hwy #49,1140
city of the Walmart market is,Magee,1140
state of the Walmart market is,MS,1140
country of the Walmart market is,US,1140
name of the Walmart market is,Hillsborough Supercenter,1141
street_address of the Walmart market is,501 Hampton Pointe B,1141
city of the Walmart market is,Hillsborough,1141
state of the Walmart market is,NC,1141
country of the Walmart market is,US,1141
name of the Walmart market is,Monroe Supercenter,1142
street_address of the Walmart market is,2701 Louisville Ave,1142
city of the Walmart market is,Monroe,1142
state of the Walmart market is,LA,1142
country of the Walmart market is,US,1142
name of the Walmart market is,Oak Ridge Supercenter,1143
street_address of the Walmart market is,373 S Illinois Ave,1143
